13-Nov-08	9:00	1.24815	1.25405	1.24765	1.25225	18979.894
13-Nov-08	9:30	1.25235	1.25295	1.2475	1.2482	14846.209
14-Nov-08	0:00	1.2786	1.27875	1.2765	1.2765	12683.38
14-Nov-08	0:30	1.2765	1.2778	1.27305	1.2737	14514.2
14-Nov-08	1:00	1.27365	1.27575	1.2728	1.2756	11055.8
14-Nov-08	1:30	1.27555	1.27585	1.27355	1.27405	11895.5
14-Nov-08	2:00	1.274	1.2753	1.2736	1.2747	9882.3
14-Nov-08	2:30	1.2747	1.27555	1.27345	1.2752	10238.5
14-Nov-08	3:00	1.27515	1.2762	1.2748	1.2753	10221.6
14-Nov-08	3:30	1.2753	1.27875	1.27515	1.278	11336.7
14-Nov-08	4:00	1.27805	1.2787	1.2716	1.2729	12732.7
14-Nov-08	4:30	1.273	1.27345	1.2713	1.27255	14306.9
14-Nov-08	5:00	1.2726	1.2741	1.2724	1.27355	10216.3
14-Nov-08	5:30	1.27355	1.2741	1.27255	1.27385	10252.4
14-Nov-08	6:00	1.2741	1.2758	1.2705	1.27245	13828.5
14-Nov-08	6:30	1.2725	1.2737	1.27165	1.2732	12296.375
14-Nov-08	7:00	1.27325	1.27805	1.2729	1.27445	15552.6
14-Nov-08	7:30	1.27455	1.275	1.27055	1.27075	16865.5
14-Nov-08	8:00	1.2708	1.27285	1.2688	1.27155	19596.2
14-Nov-08	8:30	1.27155	1.2723	1.26875	1.2693	21291.7
14-Nov-08	9:00	1.26925	1.27005	1.2663	1.2671	33011.8
14-Nov-08	9:30	1.2671	1.269	1.2666	1.2679	27099.1
17-Nov-08	0:00	1.25215	1.25435	1.251	1.2541	7194.7
17-Nov-08	0:30	1.2541	1.25545	1.2528	1.2544	7919.9
17-Nov-08	1:00	1.2544	1.2555	1.25275	1.2547	5452
17-Nov-08	1:30	1.25475	1.257	1.25395	1.2569	8764.8
17-Nov-08	2:00	1.25695	1.25875	1.2558	1.2569	10495.4
17-Nov-08	2:30	1.2569	1.257	1.25415	1.2545	5420
17-Nov-08	3:00	1.2544	1.25795	1.2533	1.2574	6609.9
17-Nov-08	3:30	1.25735	1.2594	1.25575	1.2577	9228.4
17-Nov-08	4:00	1.2577	1.25965	1.2565	1.25705	8402
17-Nov-08	4:30	1.25705	1.2587	1.2557	1.25635	7125.8
17-Nov-08	5:00	1.25635	1.25825	1.25525	1.25695	6623.8
17-Nov-08	5:30	1.2569	1.25805	1.2549	1.25605	5125.5
17-Nov-08	6:00	1.25605	1.25765	1.256	1.2572	6052.5
17-Nov-08	6:30	1.2571	1.2572	1.25445	1.2564	6749.7
17-Nov-08	7:00	1.2564	1.26025	1.2564	1.2599	11445.664
17-Nov-08	7:30	1.25985	1.2608	1.2573	1.259	13279.3
17-Nov-08	8:00	1.25895	1.26395	1.25785	1.26365	22499.175
17-Nov-08	8:30	1.2636	1.2679	1.26295	1.26685	25987.776
17-Nov-08	9:00	1.26685	1.2698	1.2658	1.26955	28000.1
17-Nov-08	9:30	1.26955	1.27025	1.26595	1.26625	30492.585
18-Nov-08	0:00	1.26415	1.2665	1.2639	1.26475	5697.7
18-Nov-08	0:30	1.26475	1.2648	1.26105	1.2616	7122.54
18-Nov-08	1:00	1.26165	1.26275	1.26005	1.2623	7051.3
18-Nov-08	1:30	1.2623	1.2632	1.2605	1.2626	7124.8
18-Nov-08	2:00	1.2626	1.2635	1.2618	1.2621	7511.6
18-Nov-08	2:30	1.26215	1.2627	1.2614	1.2618	4317.3
18-Nov-08	3:00	1.2617	1.26245	1.26145	1.2622	6349.5
18-Nov-08	3:30	1.2622	1.2622	1.2604	1.2604	6038.1
18-Nov-08	4:00	1.2604	1.2625	1.26005	1.26155	7806
18-Nov-08	4:30	1.2616	1.2621	1.26115	1.2616	3963.1
18-Nov-08	5:00	1.2616	1.26255	1.2614	1.2622	3424
18-Nov-08	5:30	1.26215	1.26285	1.2617	1.26225	6354.5
18-Nov-08	6:00	1.26225	1.26225	1.2579	1.26075	11612.3
18-Nov-08	6:30	1.2608	1.2622	1.25905	1.2617	10273.308
18-Nov-08	7:00	1.2617	1.2629	1.25975	1.26225	13817.3
18-Nov-08	7:30	1.26225	1.2656	1.2618	1.26505	17951.495
18-Nov-08	8:00	1.26495	1.26615	1.2598	1.2618	28646.65
18-Nov-08	8:30	1.2618	1.26195	1.25725	1.2593	27305.6
18-Nov-08	9:00	1.2593	1.2605	1.25705	1.25965	20754.7
18-Nov-08	9:30	1.25955	1.2624	1.25805	1.2598	29129
19-Nov-08	0:00	1.26345	1.26385	1.26265	1.26365	3451
19-Nov-08	0:30	1.26365	1.26375	1.2617	1.2621	5146.4
19-Nov-08	1:00	1.2621	1.2623	1.26115	1.26165	4421.3
19-Nov-08	1:30	1.26165	1.2625	1.26155	1.2619	4228.6
19-Nov-08	2:00	1.2619	1.26245	1.26125	1.2616	5218.4
19-Nov-08	2:30	1.2616	1.2622	1.26155	1.2616	5405.2
19-Nov-08	3:00	1.26165	1.262	1.26085	1.2612	6425
19-Nov-08	3:30	1.2612	1.2626	1.2606	1.262	7707.3
19-Nov-08	4:00	1.26205	1.2632	1.26125	1.2615	9668.3
19-Nov-08	4:30	1.2615	1.2623	1.26135	1.2619	6533.81
19-Nov-08	5:00	1.2619	1.2624	1.26105	1.2612	6662.4
19-Nov-08	5:30	1.26115	1.26285	1.26115	1.2627	8556.9
19-Nov-08	6:00	1.2627	1.26355	1.26195	1.26265	9306.71
19-Nov-08	6:30	1.26265	1.26415	1.26225	1.2635	8612.8
19-Nov-08	7:00	1.26355	1.2641	1.26225	1.2632	9423.9
19-Nov-08	7:30	1.26315	1.26475	1.26275	1.2644	18982.5
19-Nov-08	8:00	1.2644	1.2647	1.26285	1.2638	20780.65
19-Nov-08	8:30	1.2638	1.2643	1.26065	1.2607	22553.6971
19-Nov-08	9:00	1.2607	1.2614	1.25935	1.2602	22892.203
19-Nov-08	9:30	1.2602	1.261	1.25925	1.26065	19643.2
20-Nov-08	0:00	1.2503	1.2505	1.24905	1.25005	4228
20-Nov-08	0:30	1.25005	1.25265	1.24975	1.25155	4698.8
20-Nov-08	1:00	1.25155	1.25205	1.25065	1.25195	3509.2
20-Nov-08	1:30	1.25195	1.2522	1.2503	1.252	2815.4
20-Nov-08	2:00	1.25195	1.25195	1.2508	1.25145	3701.6
20-Nov-08	2:30	1.2515	1.25205	1.2505	1.251	2176.6
20-Nov-08	3:00	1.251	1.2513	1.25	1.2502	2484.2
20-Nov-08	3:30	1.2503	1.25065	1.25	1.25015	1691.2
20-Nov-08	4:00	1.25015	1.25105	1.2472	1.2482	5013
20-Nov-08	4:30	1.24825	1.24955	1.24735	1.2487	4912.7
20-Nov-08	5:00	1.24875	1.24985	1.2481	1.2497	5000.823
20-Nov-08	5:30	1.2497	1.25105	1.24825	1.25055	6599.8
20-Nov-08	6:00	1.25055	1.2508	1.2478	1.24915	6074.7
20-Nov-08	6:30	1.24915	1.2511	1.24865	1.25085	11303.5
20-Nov-08	7:00	1.25085	1.2523	1.24985	1.25155	11943.4105
20-Nov-08	7:30	1.25155	1.2537	1.2508	1.25085	17694.07
20-Nov-08	8:00	1.25085	1.2514	1.24915	1.25115	20058
20-Nov-08	8:30	1.2511	1.2532	1.2496	1.2528	29402.8
20-Nov-08	9:00	1.25285	1.2544	1.2515	1.25385	21221.2
20-Nov-08	9:30	1.25385	1.2544	1.2512	1.2512	20011.3
21-Nov-08	0:00	1.2438	1.2453	1.24295	1.24505	3989.8
21-Nov-08	0:30	1.24505	1.2456	1.24315	1.24335	5806.3
21-Nov-08	1:00	1.24335	1.2446	1.2433	1.2443	3068.4
21-Nov-08	1:30	1.2442	1.24635	1.24415	1.2457	3150
21-Nov-08	2:00	1.2458	1.2467	1.2451	1.2462	3773.2
21-Nov-08	2:30	1.2462	1.2462	1.2453	1.2456	3168.2
21-Nov-08	3:00	1.2457	1.2463	1.2448	1.2459	3089.6
21-Nov-08	3:30	1.2459	1.2468	1.2457	1.2464	3882.8
21-Nov-08	4:00	1.2464	1.2514	1.2464	1.24995	8215.8
21-Nov-08	4:30	1.24995	1.25175	1.2484	1.24855	7407.5
21-Nov-08	5:00	1.2485	1.25035	1.2482	1.2491	6592.3
21-Nov-08	5:30	1.2491	1.2524	1.24875	1.2521	9932.4
21-Nov-08	6:00	1.25205	1.2547	1.2508	1.2537	6847.6
21-Nov-08	6:30	1.2537	1.254	1.2509	1.2527	8108.8
21-Nov-08	7:00	1.25275	1.25305	1.25175	1.25245	5685
21-Nov-08	7:30	1.25245	1.25465	1.2506	1.2536	11699.55
21-Nov-08	8:00	1.2535	1.2537	1.2512	1.25245	11986.4
21-Nov-08	8:30	1.25245	1.25395	1.25185	1.2528	9546.95
21-Nov-08	9:00	1.25285	1.25505	1.2524	1.2545	11012.1
21-Nov-08	9:30	1.2545	1.2612	1.2544	1.2605	20132.1915
24-Nov-08	0:00	1.264	1.26425	1.2613	1.2628	4182
24-Nov-08	0:30	1.2629	1.2629	1.2594	1.2606	2629.81
24-Nov-08	1:00	1.26035	1.26085	1.2576	1.2603	3420
24-Nov-08	1:30	1.2603	1.26095	1.2593	1.2598	1737.7
24-Nov-08	2:00	1.25985	1.2602	1.2581	1.2599	2021.7
24-Nov-08	2:30	1.25985	1.26305	1.2598	1.26125	4859.4
24-Nov-08	3:00	1.2613	1.2618	1.2596	1.2609	4496.6
24-Nov-08	3:30	1.2609	1.2626	1.2607	1.26215	3130.4
24-Nov-08	4:00	1.2622	1.263	1.262	1.26235	2034.6
24-Nov-08	4:30	1.2624	1.2656	1.2624	1.2643	12014.3
24-Nov-08	5:00	1.2643	1.2646	1.2628	1.2641	5688.6
24-Nov-08	5:30	1.26415	1.26475	1.2616	1.2624	6018.2
24-Nov-08	6:00	1.26245	1.2676	1.2623	1.26575	10679.8
24-Nov-08	6:30	1.26575	1.26775	1.2652	1.2669	5587.8
24-Nov-08	7:00	1.2669	1.26695	1.2616	1.26255	14658.9
24-Nov-08	7:30	1.2626	1.2643	1.25925	1.26015	17548.3
24-Nov-08	8:00	1.26005	1.261	1.2586	1.25975	33616.2
24-Nov-08	8:30	1.2597	1.25995	1.25685	1.258	25706.306
24-Nov-08	9:00	1.258	1.2618	1.2562	1.2616	33462.02
24-Nov-08	9:30	1.2616	1.2641	1.2608	1.2638	39144.96
25-Nov-08	0:00	1.2914	1.2915	1.28865	1.2905	5505.28
25-Nov-08	0:30	1.29055	1.29075	1.28645	1.2872	6259.5
25-Nov-08	1:00	1.2873	1.28805	1.28485	1.28765	5023.9
25-Nov-08	1:30	1.2876	1.28855	1.2857	1.288	6234.32
25-Nov-08	2:00	1.288	1.28895	1.2871	1.28875	4761.44
25-Nov-08	2:30	1.2887	1.2892	1.28665	1.2867	5176.34
25-Nov-08	3:00	1.28675	1.28775	1.2845	1.2847	5470.06
25-Nov-08	3:30	1.28475	1.28595	1.2828	1.283	12097.6
25-Nov-08	4:00	1.283	1.28475	1.282	1.28415	7247.1
25-Nov-08	4:30	1.28415	1.2856	1.28285	1.2851	5381.38
25-Nov-08	5:00	1.28505	1.28745	1.28495	1.28625	5985.8
25-Nov-08	5:30	1.2862	1.2866	1.2852	1.2856	5829.82
25-Nov-08	6:00	1.2856	1.2878	1.2839	1.2847	8880.1
25-Nov-08	6:30	1.28475	1.2868	1.28475	1.2855	19369.4
25-Nov-08	7:00	1.2855	1.28675	1.2825	1.28665	27969.5
25-Nov-08	7:30	1.28665	1.2889	1.2859	1.28755	13430.94
25-Nov-08	8:00	1.2875	1.2902	1.28635	1.28865	16715.1
25-Nov-08	8:30	1.2887	1.29055	1.2858	1.2875	26579.1
25-Nov-08	9:00	1.2875	1.2896	1.2847	1.2855	26737.15
25-Nov-08	9:30	1.2855	1.2876	1.2846	1.2858	22223.6
26-Nov-08	0:00	1.3031	1.30315	1.3001	1.30125	5547.7
26-Nov-08	0:30	1.30125	1.303	1.30055	1.3018	8446.4
26-Nov-08	1:00	1.3018	1.30265	1.3011	1.30185	3612.1
26-Nov-08	1:30	1.3019	1.3025	1.301	1.3018	3357.2
26-Nov-08	2:00	1.3018	1.30245	1.30075	1.3012	5359.1
26-Nov-08	2:30	1.30115	1.30155	1.2992	1.2996	3661.1
26-Nov-08	3:00	1.2996	1.30025	1.2965	1.29695	5504.9
26-Nov-08	3:30	1.297	1.2982	1.2961	1.2965	4353.2
26-Nov-08	4:00	1.29655	1.29875	1.29615	1.29815	3932.2
26-Nov-08	4:30	1.29815	1.2992	1.297	1.2976	3477.8
26-Nov-08	5:00	1.2977	1.2982	1.29465	1.2966	9180.5
26-Nov-08	5:30	1.2966	1.29865	1.2947	1.29825	4058.8
26-Nov-08	6:00	1.2983	1.2983	1.2957	1.29745	5876.6
26-Nov-08	6:30	1.29745	1.29955	1.2972	1.29875	15611.7
26-Nov-08	7:00	1.29875	1.2995	1.296	1.29905	12229.2
26-Nov-08	7:30	1.29905	1.29905	1.2948	1.2954	15855.3
26-Nov-08	8:00	1.29545	1.29785	1.29315	1.29725	20212.1
26-Nov-08	8:30	1.29725	1.3004	1.2956	1.30005	20206.6
26-Nov-08	9:00	1.3002	1.3027	1.2985	1.3015	28043.859
26-Nov-08	9:30	1.30155	1.30225	1.2971	1.2979	20907.76
27-Nov-08	0:00	1.28945	1.29125	1.28935	1.2904	6303.3
27-Nov-08	0:30	1.29045	1.29055	1.2882	1.28955	8716
27-Nov-08	1:00	1.28965	1.2906	1.28965	1.2903	4843.5
27-Nov-08	1:30	1.29035	1.29275	1.2903	1.2914	9600.8
27-Nov-08	2:00	1.29135	1.2919	1.29085	1.2914	4072.5
27-Nov-08	2:30	1.29145	1.2927	1.29145	1.29215	2703.7
27-Nov-08	3:00	1.29215	1.29375	1.2921	1.2927	2402.3
27-Nov-08	3:30	1.29265	1.29295	1.29105	1.2919	7068.4
27-Nov-08	4:00	1.2919	1.292	1.29055	1.29095	8409.2
27-Nov-08	4:30	1.291	1.2926	1.291	1.292	6645.6
27-Nov-08	5:00	1.292	1.29235	1.2911	1.2919	4311.4
27-Nov-08	5:30	1.2919	1.29225	1.2914	1.2917	3797.9
27-Nov-08	6:00	1.2917	1.2932	1.2917	1.29255	7685.8
27-Nov-08	6:30	1.2925	1.2933	1.2914	1.29175	9458.5
27-Nov-08	7:00	1.29175	1.29225	1.28755	1.28785	22512.9
27-Nov-08	7:30	1.28785	1.2894	1.2867	1.2893	29860
27-Nov-08	8:00	1.2893	1.29135	1.28855	1.29105	33419
27-Nov-08	8:30	1.29105	1.2927	1.2901	1.2918	41874.10651
27-Nov-08	9:00	1.2918	1.2922	1.29055	1.2913	34590.7
27-Nov-08	9:30	1.2913	1.29555	1.2912	1.2938	42383.9
28-Nov-08	0:00	1.28925	1.28935	1.28805	1.28905	2997.7
28-Nov-08	0:30	1.28905	1.2895	1.28795	1.28895	5089.4
28-Nov-08	1:00	1.28895	1.29015	1.28865	1.29	5671.3
28-Nov-08	1:30	1.29	1.29105	1.28955	1.29085	4562.9
28-Nov-08	2:00	1.29085	1.29165	1.2904	1.29055	3566.6
28-Nov-08	2:30	1.29055	1.2906	1.2887	1.28935	9941.2
28-Nov-08	3:00	1.28935	1.29045	1.2893	1.29005	3070.2
28-Nov-08	3:30	1.29015	1.2903	1.28965	1.2898	1073.8
28-Nov-08	4:00	1.2898	1.2908	1.28975	1.2903	1585
28-Nov-08	4:30	1.2903	1.29105	1.2902	1.29075	2451.7
28-Nov-08	5:00	1.29075	1.29105	1.28945	1.2905	3071.9
28-Nov-08	5:30	1.2905	1.2919	1.2905	1.29145	4178.5
28-Nov-08	6:00	1.2915	1.2924	1.29115	1.2914	3165.9
28-Nov-08	6:30	1.29155	1.2939	1.29135	1.2939	9502.3
28-Nov-08	7:00	1.29385	1.2957	1.2933	1.29415	15482.26
28-Nov-08	7:30	1.29415	1.29425	1.29195	1.29375	17398.5
28-Nov-08	8:00	1.29375	1.2948	1.29275	1.29415	16807.908
28-Nov-08	8:30	1.29415	1.2944	1.29125	1.2924	15979.5
28-Nov-08	9:00	1.2924	1.29265	1.28685	1.28705	28707.84
28-Nov-08	9:30	1.28705	1.28755	1.28565	1.2866	27480.14634
1-Dec-08	0:00	1.2667	1.26755	1.2655	1.26625	5787.1
1-Dec-08	0:30	1.26625	1.26705	1.2653	1.2663	4660
1-Dec-08	1:00	1.26625	1.2667	1.26205	1.26275	8377.9
1-Dec-08	1:30	1.2628	1.2661	1.2625	1.26585	6382.6
1-Dec-08	2:00	1.26585	1.26665	1.26525	1.2662	7467.7
1-Dec-08	2:30	1.2662	1.26735	1.2658	1.2662	5797.9
1-Dec-08	3:00	1.2662	1.26725	1.2662	1.26685	2820.2
1-Dec-08	3:30	1.2669	1.2671	1.26565	1.26645	2806.3
1-Dec-08	4:00	1.26645	1.2674	1.26595	1.26685	2362.7
1-Dec-08	4:30	1.26685	1.26915	1.26655	1.26815	6909.4
1-Dec-08	5:00	1.26815	1.2691	1.26755	1.26815	5311.4
1-Dec-08	5:30	1.26815	1.2694	1.26695	1.2694	5283.7
1-Dec-08	6:00	1.2694	1.27	1.26765	1.26805	12405.9
1-Dec-08	6:30	1.26805	1.2683	1.2668	1.2675	8331.2
1-Dec-08	7:00	1.2674	1.26815	1.26545	1.26775	14810.3
1-Dec-08	7:30	1.2678	1.27035	1.26765	1.26835	30576.8
1-Dec-08	8:00	1.2684	1.2698	1.2625	1.26265	34482.496
1-Dec-08	8:30	1.2626	1.2676	1.2626	1.26745	29568.94
1-Dec-08	9:00	1.26745	1.2685	1.26415	1.26475	25098.1
1-Dec-08	9:30	1.26475	1.2672	1.26335	1.2664	21835.86
2-Dec-08	0:00	1.2596	1.262	1.2588	1.26105	7975.5
2-Dec-08	0:30	1.26105	1.2632	1.2608	1.26145	6463.6
2-Dec-08	1:00	1.2615	1.263	1.2596	1.26265	6764.8
2-Dec-08	1:30	1.26265	1.26465	1.26145	1.26365	6543
2-Dec-08	2:00	1.26365	1.26445	1.2628	1.26395	5919.7
2-Dec-08	2:30	1.26395	1.26425	1.26255	1.2631	8264.4
2-Dec-08	3:00	1.2631	1.264	1.2627	1.2637	4961.4
2-Dec-08	3:30	1.2637	1.26385	1.2618	1.26205	4385.2
2-Dec-08	4:00	1.26205	1.2635	1.2617	1.26265	5794.9
2-Dec-08	4:30	1.26265	1.2648	1.26265	1.26475	5542.8
2-Dec-08	5:00	1.2647	1.2651	1.2632	1.2639	7191.6
2-Dec-08	5:30	1.26395	1.26415	1.25995	1.25995	11507.7
2-Dec-08	6:00	1.25995	1.2622	1.25995	1.26095	10141.8
2-Dec-08	6:30	1.2609	1.2637	1.26075	1.26115	9204.4
2-Dec-08	7:00	1.26115	1.26345	1.2609	1.26285	7201.2
2-Dec-08	7:30	1.26285	1.26385	1.26085	1.26185	12728.5
2-Dec-08	8:00	1.2617	1.26275	1.25635	1.25885	27930.28
2-Dec-08	8:30	1.25885	1.25945	1.2562	1.2575	21901.1
2-Dec-08	9:00	1.2575	1.2617	1.2574	1.2609	21550
2-Dec-08	9:30	1.2609	1.26335	1.2597	1.2631	18790.3
3-Dec-08	0:00	1.27085	1.27095	1.26915	1.2697	4396.4
3-Dec-08	0:30	1.2697	1.2703	1.26825	1.26845	4643.8
3-Dec-08	1:00	1.2685	1.26965	1.2681	1.26915	3941.6
3-Dec-08	1:30	1.26915	1.27125	1.2689	1.26995	5063
3-Dec-08	2:00	1.27005	1.27095	1.26995	1.27035	6066.6
3-Dec-08	2:30	1.27035	1.2728	1.27035	1.2722	6434.3
3-Dec-08	3:00	1.27215	1.2724	1.271	1.2723	6839.1
3-Dec-08	3:30	1.2723	1.27415	1.27125	1.27315	8818.4
3-Dec-08	4:00	1.27315	1.27345	1.27155	1.2722	10405
3-Dec-08	4:30	1.2723	1.27235	1.26825	1.26995	11969.7
3-Dec-08	5:00	1.27	1.2702	1.26905	1.26965	6049.6
3-Dec-08	5:30	1.2696	1.271	1.26915	1.27055	3981
3-Dec-08	6:00	1.27055	1.27285	1.27055	1.27135	10140.6
3-Dec-08	6:30	1.27135	1.27155	1.2671	1.26815	14225.6
3-Dec-08	7:00	1.26815	1.2708	1.26785	1.2705	13375.33
3-Dec-08	7:30	1.2705	1.27085	1.2686	1.26965	20442.7
3-Dec-08	8:00	1.26965	1.2703	1.267	1.2671	26506.9
3-Dec-08	8:30	1.26705	1.26785	1.26335	1.26385	38922.06
3-Dec-08	9:00	1.2639	1.26475	1.2613	1.2618	33572
3-Dec-08	9:30	1.2618	1.26315	1.26065	1.2624	36481.9
4-Dec-08	0:00	1.2704	1.27105	1.26905	1.26925	4901.5
4-Dec-08	0:30	1.26925	1.26995	1.26775	1.26835	5176
4-Dec-08	1:00	1.2683	1.2692	1.26775	1.2686	5380.6
4-Dec-08	1:30	1.26865	1.2712	1.26865	1.27115	5708.9
4-Dec-08	2:00	1.27115	1.2716	1.27025	1.27055	5145.4
4-Dec-08	2:30	1.2706	1.27165	1.26975	1.27165	4402.8
4-Dec-08	3:00	1.2717	1.2718	1.2706	1.27085	3770.6
4-Dec-08	3:30	1.27085	1.27135	1.27	1.27095	2176.1
4-Dec-08	4:00	1.27095	1.27095	1.27095	1.27095	0
4-Dec-08	4:30	1.27095	1.27095	1.27095	1.27095	0
4-Dec-08	5:00	1.26705	1.26765	1.26705	1.26765	33.2
4-Dec-08	5:30	1.26685	1.26855	1.26645	1.26815	2654.8
4-Dec-08	6:00	1.26815	1.26905	1.26635	1.26685	7156.5
4-Dec-08	6:30	1.2669	1.268	1.26635	1.26715	11543.7
4-Dec-08	7:00	1.26715	1.26815	1.2648	1.2663	12159.8
4-Dec-08	7:30	1.2663	1.2671	1.2646	1.26535	19487.7
4-Dec-08	8:00	1.26535	1.2664	1.2632	1.2637	30404.2
4-Dec-08	8:30	1.26375	1.264	1.2591	1.25945	40644.69
4-Dec-08	9:00	1.25935	1.26135	1.2549	1.26	36739.7
4-Dec-08	9:30	1.26	1.2612	1.25775	1.2605	29578.62
5-Dec-08	0:00	1.27725	1.27795	1.2767	1.2773	3473.3
5-Dec-08	0:30	1.27725	1.27735	1.27345	1.27385	6267.1
5-Dec-08	1:00	1.2739	1.27605	1.27315	1.27515	5692.6
5-Dec-08	1:30	1.27515	1.2759	1.27455	1.27565	3319.6
5-Dec-08	2:00	1.2757	1.27615	1.2751	1.27575	3035.5
5-Dec-08	2:30	1.27575	1.27625	1.2747	1.27575	3025.6
5-Dec-08	3:00	1.27575	1.277	1.27555	1.27655	2177.6
5-Dec-08	3:30	1.2767	1.27745	1.2764	1.2767	2011.4
5-Dec-08	4:00	1.2767	1.27675	1.2755	1.27625	2661.5
5-Dec-08	4:30	1.27625	1.27625	1.2737	1.2746	3313.2
5-Dec-08	5:00	1.27465	1.2764	1.2746	1.27545	3808.5
5-Dec-08	5:30	1.2755	1.2765	1.27505	1.27535	2697.4
5-Dec-08	6:00	1.27535	1.27725	1.2743	1.27705	6791.7
5-Dec-08	6:30	1.27715	1.27835	1.27665	1.2779	8209.9
5-Dec-08	7:00	1.2779	1.2791	1.27645	1.27865	16178.7
5-Dec-08	7:30	1.27865	1.27905	1.2764	1.27655	21086.5
5-Dec-08	8:00	1.2765	1.27795	1.2749	1.27635	42129.5
5-Dec-08	8:30	1.2764	1.2776	1.27585	1.2776	27837.1
5-Dec-08	9:00	1.27745	1.2799	1.27665	1.2783	24506.1
5-Dec-08	9:30	1.2783	1.27925	1.27465	1.27585	23865.06
8-Dec-08	0:00	1.2729	1.27565	1.27265	1.2748	2019.2
8-Dec-08	0:30	1.2748	1.2763	1.27425	1.2761	2407.9
8-Dec-08	1:00	1.2761	1.27715	1.27545	1.27595	4490.9
8-Dec-08	1:30	1.27595	1.27715	1.27525	1.2754	6370.7
8-Dec-08	2:00	1.2754	1.27565	1.27395	1.27475	3941.4
8-Dec-08	2:30	1.27475	1.2767	1.2744	1.2767	2524.9
8-Dec-08	3:00	1.2767	1.2773	1.2755	1.2772	3978.3
8-Dec-08	3:30	1.27725	1.2785	1.277	1.2772	6335.6
8-Dec-08	4:00	1.2771	1.2773	1.2761	1.27675	4753.4
8-Dec-08	4:30	1.27685	1.2777	1.2753	1.27585	5950.4
8-Dec-08	5:00	1.27585	1.2768	1.2745	1.2757	6531.6
8-Dec-08	5:30	1.27575	1.2778	1.27575	1.2769	7681.4
8-Dec-08	6:00	1.2769	1.2817	1.2769	1.2815	15484.1
8-Dec-08	6:30	1.2815	1.2829	1.28125	1.2815	14917.4
8-Dec-08	7:00	1.2815	1.2848	1.28075	1.2822	18972.7
8-Dec-08	7:30	1.2822	1.28825	1.28205	1.28715	30147.38
8-Dec-08	8:00	1.28715	1.2899	1.28715	1.2874	28769.29
8-Dec-08	8:30	1.2874	1.28975	1.28695	1.28965	27472.378
8-Dec-08	9:00	1.28965	1.2915	1.28885	1.29025	23911.692
8-Dec-08	9:30	1.29025	1.29125	1.28785	1.289	22041.408
9-Dec-08	0:00	1.29125	1.2928	1.2909	1.29245	5088
9-Dec-08	0:30	1.29245	1.2931	1.2906	1.2911	7664.4
9-Dec-08	1:00	1.2911	1.2919	1.28955	1.29075	6820.6
9-Dec-08	1:30	1.29075	1.2911	1.2858	1.2865	13642.9
9-Dec-08	2:00	1.2865	1.28825	1.2863	1.2877	12458.7
9-Dec-08	2:30	1.2877	1.2883	1.2869	1.2871	5602.3
9-Dec-08	3:00	1.2871	1.2884	1.28695	1.28725	6008.7
9-Dec-08	3:30	1.28725	1.2878	1.28565	1.28695	6179.6
9-Dec-08	4:00	1.28695	1.28855	1.28685	1.28755	6885.7
9-Dec-08	4:30	1.28755	1.28825	1.2872	1.28725	7099.5
9-Dec-08	5:00	1.2872	1.28775	1.28625	1.2866	13670.3
9-Dec-08	5:30	1.28665	1.2889	1.28635	1.2887	9966.2
9-Dec-08	6:00	1.2888	1.2889	1.28685	1.28725	10218.8
9-Dec-08	6:30	1.28725	1.2884	1.28685	1.28745	11268.3
9-Dec-08	7:00	1.2874	1.2878	1.28555	1.28555	22294.1
9-Dec-08	7:30	1.2856	1.2874	1.2842	1.2868	41941.9
9-Dec-08	8:00	1.2869	1.28695	1.28265	1.284	46109.01134
9-Dec-08	8:30	1.284	1.286	1.28325	1.2854	41204.2
9-Dec-08	9:00	1.2854	1.2877	1.2854	1.2862	44010.5
9-Dec-08	9:30	1.2862	1.2889	1.28555	1.28635	29905.799
10-Dec-08	0:00	1.2926	1.29505	1.29235	1.2941	9339.4
10-Dec-08	0:30	1.2941	1.29515	1.29275	1.2931	7420.468
10-Dec-08	1:00	1.2931	1.29325	1.2911	1.29205	7876.2
10-Dec-08	1:30	1.2921	1.29345	1.292	1.29335	4699.6
10-Dec-08	2:00	1.29345	1.29465	1.29325	1.29385	5549.9
10-Dec-08	2:30	1.29385	1.29395	1.2933	1.2936	3222.1
10-Dec-08	3:00	1.2936	1.2939	1.2927	1.29365	2697.4
10-Dec-08	3:30	1.2936	1.2957	1.29355	1.2956	6495.5
10-Dec-08	4:00	1.2956	1.296	1.2947	1.2955	5086.7
10-Dec-08	4:30	1.2956	1.29585	1.2942	1.29565	8699.1
10-Dec-08	5:00	1.2956	1.2958	1.29455	1.2957	4761.7
10-Dec-08	5:30	1.29575	1.29575	1.2934	1.29445	8090.2
10-Dec-08	6:00	1.2945	1.2954	1.2932	1.29405	7199.45
10-Dec-08	6:30	1.29405	1.2954	1.293	1.29515	12039
10-Dec-08	7:00	1.2951	1.30035	1.2948	1.2991	20137
10-Dec-08	7:30	1.2991	1.2992	1.2968	1.29825	19765.4
10-Dec-08	8:00	1.2983	1.2987	1.2967	1.29795	25833.7
10-Dec-08	8:30	1.298	1.29835	1.29525	1.29595	37355.93568
10-Dec-08	9:00	1.2961	1.2971	1.29455	1.29635	37264.85
